,duration1,duration2,duration3,duration4,duration5,duration6,duration7,duration8,duration21,duration9,duration10,duration27,duration13,duration14,duration24,duration11,duration12,duration15,duration16,duration18,duration17,duration19,duration20,duration22,duration23,duration25,duration26,duration28,duration29,duration30,duration31,duration32,duration33,critical_path,baseline_duration,actual_duration
406,0,42.62076080372772,257.27775565182384,11.50743636850692,15.81240134499405,273.0518475318901,126.26522341185343,125.92109760830056,49.87965231378478,162.6164820685568,62.44351249687462,238.6408907820665,244.94901977442083,11.388216917605098,61.499744146790434,11.107367295257657,44.06891854032527,17.397013986437425,28.229290371476345,16.560166938208503,16.89165782088068,9.189429761578412,8.852189752819672,17.211236273905282,8.123574870502164,8.456697376099633,17.955766609934614,9.980053664219412,11.136544003565948,10.410329187723121,18.411157008186006,9.201528688847757,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1116.7769942772547
407,0,41.055369961876295,236.64739938260055,11.143311826463187,15.96967929199655,215.38050195680827,111.4618210663166,110.71851314791891,46.3411967658539,181.91093197472208,62.419189192589016,238.5884170817807,274.68149763872077,10.09528959338583,60.894688167889726,9.05857286173523,41.81772654601264,17.43145257586886,25.363140396601395,18.53914402866607,15.43404484864459,9.201986260932124,8.468917654013532,17.843156228510303,8.3626757422332,7.968547209608195,15.863201450613744,10.03670501279111,11.634233898127322,11.209052362253967,15.272004250451957,8.638447703753352,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1063.0778887133736
408,0,40.5320211330756,286.6565530194341,11.529571220126948,15.294605628434542,265.9181527121915,120.77080923040731,123.03581313141393,48.473944704981456,190.91408191356518,60.82812521051391,238.8279800754227,263.589620482698,11.485758306195027,65.00377444715178,11.506543969742701,35.35683619983104,16.733883565695876,24.9578357204496,18.660102515784843,17.325488548567254,7.746746033260079,8.949463536635585,17.46847414455295,7.202083552631658,8.139807634586449,15.278034108605155,10.014074990470844,9.27709012864081,9.660083328542935,15.116542680356961,7.638991013488406,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1149.100597455906
409,0,43.163847897035424,274.2789782259543,10.167193720262246,16.371307470999778,262.24166717114565,129.05135928769386,124.97205402628057,50.48165234663142,167.4694215318408,58.5454983480758,239.46624668516029,220.20109298683522,11.263574220069978,62.25954537355922,10.41421882961819,44.42505327303882,16.72585025864344,27.51285516174232,17.786285608967802,16.962719100208115,8.482359185269562,7.500423959070142,15.493015578787066,8.946074643635017,8.505977968911019,17.644793410275646,9.94484204751535,9.034062279424894,11.357689096271297,15.536254297788991,9.078500893413501,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1093.1126862045357
410,0,39.75765133028325,229.93882792006787,10.713119447459128,17.795917636277736,227.17792537523638,118.55263038710335,121.26968750694093,48.997006836038096,167.14218759634133,61.090085909111174,240.36992154885252,284.672493099573,10.022784883965333,57.11016946719619,10.675457723147385,40.329107304711265,18.100311317089815,23.607922686296263,15.645458637873073,16.276706445000865,8.831212066929789,8.84830374999517,17.377355671225573,9.245325034007912,8.954298861625333,18.73670973225603,9.945549074078992,11.080966926518997,11.606402944618967,17.83673024500888,7.460763346781318,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1078.9539483138606
411,0,38.76252352429074,254.25860690780786,10.231039020055691,17.12734903259892,264.0792412176704,127.2718803259203,110.20239079162299,55.65325042095975,164.61645608848403,60.15523370486692,239.88631394203347,247.65242010978812,9.595369430367297,51.20096538043393,10.246309803637406,40.16116850667769,16.15727687118446,26.031236765209,16.869625346376846,15.600983974571685,9.14825218379547,9.385704304624651,18.221443424165397,9.101185535964452,9.161900200352877,17.85789815841421,9.976921409777699,11.29671973248726,11.05080363639134,16.91239261173715,8.417948326643863,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1101.4741268022924
412,0,34.861826224218234,276.2640899449438,10.329825062853965,18.656818853599656,255.69458732769334,115.42697216103227,125.27937796116143,49.70712902651621,179.8730859288039,53.254520293971176,239.534875264798,268.29855775522327,10.291456951284594,63.301829642565366,9.302408033536237,42.45680929413132,17.00560113362298,27.805392696821798,17.629065054420828,18.50367527928178,8.494297650948342,8.530680978833498,17.091718194122837,8.919215500586859,7.725310958491426,17.977710527319875,10.042024895141898,10.556919278280201,10.606744304037719,16.67762444518244,8.385163180266666,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1130.645493378602
413,0,46.205283400447385,247.67248788052194,10.209892509917491,17.235851235521288,241.15783350298244,115.11673089763437,114.55617366205165,51.86552696446902,175.2501040014357,63.524683926106974,239.69071105296797,275.5638888358293,10.734935352100472,60.51931597595232,11.59144478282869,44.930923286119636,17.18449964205387,25.39819188124449,16.06882527664714,16.949215070856983,8.55712973099105,8.346347884588267,15.801134477364085,8.212471091773086,9.212535127505593,14.481011965663306,9.931578053093034,11.641199757244106,10.917881911190742,15.96293644045554,7.497178814246124,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1105.5329902477051
414,0,41.02713571619393,281.6688868861248,9.322956216060506,15.960149596625218,243.1143289146477,116.84225219472768,96.31150694259162,50.11670658017118,176.76312951177005,52.345897756366334,239.13706570050016,221.3525224677031,11.564057890602417,60.2102212947305,10.591014197975433,41.1973815631967,18.583585466708293,26.075543715794897,18.341734153176695,18.407096141271392,9.086522189457199,8.518516047426948,17.501407216237414,7.857025667986353,9.196134223815235,18.50245514948096,9.963976488885791,9.553002786125697,10.982255135098875,18.232150712236308,9.000808705966108,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1082.3728345944442
415,0,42.513912614199185,256.9169233255367,9.726930500443169,17.843617148354564,276.7980468467911,109.2872322987627,119.0654183540162,43.43437756919386,148.40640974334963,49.26653629641449,239.32364696053875,273.2072780080489,10.182498295339707,58.16521769137846,9.94568095454889,44.67826031140513,18.546146069179176,25.786724507305255,14.410570254497403,19.063763058887403,8.924266078896585,8.284049598987929,18.24260522077432,7.231456800899544,7.265047397486481,16.287441513774024,10.094982446819497,10.902699269273025,10.570046787778857,14.516053294057189,8.836995365413497,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1142.837468631121
416,0,42.67786838734769,260.78377250758575,9.222045762922418,17.175659575144742,258.2703478078891,112.55555000275929,123.58358482871475,51.26123980369542,171.40815237794035,60.59735127033717,239.85686654892268,266.77593020586414,10.334453966357678,64.15948701867343,11.028621111716847,42.813936098906595,18.575336704974248,24.906422023769238,17.572975281973704,16.02488144259027,9.161320320813696,8.426935190094564,15.694458479488565,8.151040247821058,7.483424549945223,19.0879898769573,9.947699219210955,11.661534673405791,9.867087688473884,17.90286208559946,7.872155258417386,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1124.9710824571657
417,0,42.93739971853005,245.51757925199198,10.464129256060385,17.700235990563833,255.47804783460808,125.0155879580341,125.70161205188434,51.75168198163128,140.05339457327284,62.266533190067456,239.03223502782873,240.76398129612292,10.042356143281285,64.42734663391971,11.548094937259297,43.88014594647359,14.155323530703125,22.561902869619434,16.447100325736333,18.01004801855876,8.823972632145594,8.685390747677825,17.561902908642782,8.524623745507414,8.728672121336622,16.513660528096516,10.009651881000888,9.69819669145151,10.12541475186412,17.388935524155457,9.510218308153,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1080.8003747899031
418,0,45.41297284679281,239.85856758978827,11.065226254150609,17.635646604874946,227.76388408315125,117.87592491354313,113.19958918965777,49.218703776321775,175.11795952206296,65.14852716870811,239.67153889889045,277.44829501176594,10.103676034817653,64.98178855301815,11.499255503830533,44.246683083109744,17.344935671984764,27.704445110083096,16.548044767832106,15.142690417112123,8.168322574578001,7.250004616171649,18.3783531298748,9.361700414397706,8.864109538123378,18.81850160316325,10.004824881369977,11.572102569525391,10.495000683256828,18.581198642572073,9.155729561450528,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1090.5343403394572
419,0,42.64647918543206,264.48487215247644,9.728580682931462,15.852106518071874,246.2984089871702,126.87183581509788,129.23134197151305,52.14930304517248,176.9361171264169,65.20500205111477,239.39320096265556,248.61121984400683,9.808509823408597,61.37514114620319,11.117834709535641,45.87228209334492,16.4311418070489,26.174745566187653,16.930338677180103,18.91453838519808,8.344530790803576,7.2235033562606565,13.898110253325543,9.213740318930146,8.58222307427743,18.35670427309437,10.005338163203033,10.488661945219969,10.629211881933731,14.95064210520979,7.745273247952279,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1094.3526772762577
420,0,39.38110068278611,252.6528845332458,9.97996106428259,16.38202906178124,244.21265508777427,104.87995416832028,117.406530949037,55.52962762991391,154.5489701600113,61.04877033042581,240.4671386743065,254.6785932648627,11.117291769480762,59.46531019717553,11.233827269503466,42.60505971837745,17.53650296786116,28.068923536947537,16.330752903550277,16.31940299767969,8.423618684740095,8.798777034082658,18.23475613838414,9.326289409667092,7.459482869537988,16.97338999363683,9.978975924736448,9.354535000672673,10.314062219116744,18.632847814655932,8.206208474471987,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1087.5449005217952
421,0,47.34854797277209,221.86498651630703,10.59390577716438,18.367243944133342,265.2905103912411,121.34750908534869,120.61707460508046,51.29080929668437,177.32209483051275,56.59650266848672,241.76955951693438,254.3504133437882,11.249068887641078,50.57702896661565,11.601121389633644,42.34839056511501,18.43898328928845,23.70360203467168,16.126607652642313,17.54958852895367,8.638403753897155,9.141387315134681,15.910047600326699,9.17836502737858,7.870551719802329,16.917679355186515,9.98396108639845,10.604146364248619,10.850564858309271,17.002353257285293,8.770032525723604,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1087.5784167518632
422,0,39.981726727786786,270.5462588468456,10.982629029095522,15.984431569358044,234.45594526907263,117.31060862865564,110.09935250949415,51.92146166111142,162.99506240567933,66.14656746104474,241.16300826291229,239.04496255933876,11.392787297600899,66.77315518039782,10.697959253653599,43.20950556661768,16.599912162632684,28.104646502755145,17.59473152646725,16.00002004180868,8.713147784946697,8.464688810578396,17.362633599943294,8.757819447852803,8.209348799030595,17.96588336514278,9.983787389305757,10.824462193649852,11.389124298697615,17.61582340037609,8.591433173311104,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1083.1900368516942
423,0,40.59978123973061,262.6937268787891,11.581476402219991,14.430431443446754,258.74651654417016,109.42052709751157,119.32598226247242,50.43995168254076,179.25261579370078,52.91795598029018,239.27168374750815,264.0686315847281,11.787351231812986,53.90444882473777,11.582752246943352,43.14272470223704,17.857944833028146,27.346970472463532,17.081789897980805,18.963258099754242,8.21935893852004,7.5450722513445,18.135321695481277,7.948970449309002,8.987752356795673,14.506039638986769,10.043359826547508,11.490315818634244,11.557856097389042,18.320848434653147,9.31225125631406,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1126.1285917332948
424,0,45.75799752946284,249.45834251157495,10.3791025292604,18.64253129389685,257.6151297541371,113.53746992073222,114.93449626436116,51.28206387851225,166.27671573164832,51.211846803541825,241.0507314784236,253.65166567711506,11.617299229152115,65.37123374899508,11.24506952448552,45.910265238670796,15.925126592655403,22.097716596756605,17.909304214519878,17.476182792138495,8.11405075944164,8.684875586250845,16.400279230045456,8.292550363945194,9.000033536482348,17.843725270175387,9.943196957097914,10.323535856902673,10.19472191778695,15.964920878604715,8.457685458119343,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1102.6023086306986
425,0,45.38746707743793,281.4400545893305,11.519751082774999,18.635684139891968,249.30280287072534,108.68463122819342,110.82398810598283,52.57841013456722,179.34732274142115,65.03515092991925,241.39601467868255,244.15903517217595,9.677817526983373,50.57374427608066,10.579787060982277,41.19080210228469,16.65509010651718,28.131411180486257,15.412823248118992,15.75583128216705,8.399257294982483,8.313826328488238,15.494116315750894,8.843981824782363,7.316412856474099,17.767098790131598,10.015143961692296,11.601296092388472,10.807440146456182,17.867701053342426,7.030812180148205,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1119.7200787586987
426,0,44.420960799843996,259.47937031615925,10.603852176055382,18.19124764893934,246.78450594718953,130.54853915903348,109.2304366516562,43.66138483617135,162.61892148613686,55.11449715760402,239.5705984190124,277.45229260366267,11.137597843896744,61.97190310192268,10.168148503869128,46.86063850036552,15.644099158803067,21.500211430354433,14.319454877365802,17.980137397392966,9.178770003779169,8.87566970966937,17.545077922033496,7.880659389988304,8.889597541724216,18.102988960018727,9.932335804863582,9.44412875844357,10.393252348161512,17.090047017513378,9.00224258107492,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1123.7803344238189
427,0,46.67483503071687,255.61906688647085,11.328354709814194,17.188047341908486,249.03775337734984,130.92590075504302,112.14015585155633,55.200534824036865,187.89465602440413,61.417037056064586,240.39448870592733,246.06811757393555,11.053121322983321,59.562155774851725,10.38391691570234,46.73136075804405,15.48038366678874,24.23612932609135,15.370172728180796,17.69728330586008,9.115621570393394,8.483812783025279,17.902505343808315,8.920721251367334,8.562015503243913,15.510317433990826,9.938332492196045,10.989014454569336,11.02716140783935,14.41437492590576,9.099987837168054,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1093.564325994054
428,0,42.66415207658754,260.79090451442414,10.0842333600398,17.60550131722809,274.95425929865723,125.14402571949472,108.80465206264658,52.11060915104767,170.52863627506494,62.64225995979672,240.82990865334233,275.41736675847744,11.159562770794333,62.79657111511746,10.339783130058677,44.507927873623956,15.764031685238367,25.818200061750638,17.721093587624736,15.788290106660329,8.565971467095075,8.324674833932535,16.827858786960544,8.660466099337832,8.144687073710255,19.01788383251681,9.950452438557546,10.44143140321936,11.61505254904941,18.589123764091973,7.070340166491901,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1150.7921724338892
429,0,41.10272220030183,257.58829169032174,11.740832383296377,17.056756760394247,255.1618969619777,125.259752025143,121.48538991321502,53.59434148323714,177.7947184572099,51.20326400541953,239.74226678839423,259.6070570627021,10.73633291774701,64.4431108256495,9.479725024933149,40.69356796120536,14.894158522917623,26.633129310926687,16.357601538482996,17.384282488639098,9.095790799903739,8.369994166880279,16.57984685765213,9.130872615345497,8.964032665683433,15.915389848429726,9.991144614474084,11.221194114973203,10.294124765242788,17.87307280461023,7.5812781812869705,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1111.6097568023386
430,0,44.9257171775473,256.17866181840515,10.432020233774844,16.982549088259713,284.0359361819524,126.56093567269849,115.50035334837074,51.76942846871703,173.38676301625603,63.57721811913751,240.54843892498454,271.8749328547735,9.749102714787046,62.58664450741731,11.210420236204392,45.7076365548605,17.89390654238696,27.24412689169499,18.299719649624716,14.733724782519902,8.918115433563901,8.690217272702377,15.568685376513296,8.046688975122434,7.621981367991287,16.83983177480509,10.033836558104928,11.012990950031533,10.008060935659795,17.617683169312233,9.220906589952982,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1155.8811244588394
431,0,39.291551279828155,236.73238048217195,11.414170899013957,18.69552882754419,259.88767309175796,122.2696260711975,124.42722948258478,46.41133833179433,182.75638190565377,61.75512582972932,240.12784243373684,277.5563273184744,9.307861834276654,59.77981883402059,11.75928917258172,44.9489806279554,18.111694864692765,23.31508667793511,16.465929779341455,17.154222064920052,7.459615107125023,8.393418879434128,16.33448048401637,8.341370166745108,8.134083453283848,17.464695123307475,10.003435429018507,8.373694990477066,10.738759884112278,17.681687221152366,7.447628609146859,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1108.516391754778
432,0,40.37798193097407,220.56139660663806,10.931424122364097,17.54221317200806,246.67370004638389,111.47450887746707,110.99703163304792,54.769684074222845,168.162218299794,60.01662713182332,239.34373336644302,232.5584182530855,11.262200418842301,51.49475499300789,10.244384405878115,42.84812552764207,15.565532945152588,20.74343499224783,16.865308280560026,16.60347981049404,8.694092790276487,7.890957549897279,18.396326038499996,8.797664586635978,9.380021731757596,17.46739728474165,10.00932124453319,9.893593053907479,10.310784929674274,18.221299070682672,8.103609756750044,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1036.674477451762
433,0,42.41749409428601,255.22829839764177,10.610554678858996,17.07062642512535,247.89787914131443,114.77939537805017,112.99297973693945,55.79031124094327,181.35019350418432,60.858822422998955,239.5505587267865,233.70928126799123,9.75589973805028,59.42465535779789,10.812140682485976,42.12017881230228,16.02487007204917,24.48617831786991,17.35522276614395,17.13713874483107,8.359416825960231,9.035624958161259,15.665770059623892,8.401721886805042,9.274634464948075,17.333195326053854,9.949138326740274,10.579142311300801,10.883461277528745,17.249627007783918,8.506831231041305,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1075.698805183745
434,0,44.58436044702695,278.18385180215256,10.759753903796655,18.036427792945418,275.4389315302166,100.58265067804501,115.20572057648857,54.0483720420574,170.3628983433805,54.79247006140135,240.79427556301638,274.413090100218,11.257732064198645,57.44400852541617,9.883287815904986,41.23932737853967,17.395259616672895,21.01734136407215,15.085443300866404,18.08812863448935,7.5604052159751785,7.414052219019379,15.669699461134787,9.456068519575503,9.02177316811516,17.994061080912015,9.947091405792978,8.393923663404713,11.714621293718308,18.112826412071488,7.440332545228395,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1168.0684373729243
435,0,42.814599491634254,271.80134423333516,10.500447896592199,16.974788655953468,248.7017012230755,95.93051745577137,120.75639055364204,55.798927505352275,156.55359668603694,62.47760076357964,240.73534738355067,266.6344245009925,11.387533068359705,60.93815737358415,9.860745302040115,44.53452267748617,17.007725893728345,23.26587352646411,16.418961045168835,19.01447633477258,9.073785590192388,8.700975647540051,16.698919033592585,8.529356435392025,7.519179006046592,17.867977811862787,9.930298314314888,10.345752263521526,10.726497986647358,16.50999579633119,8.66230468145119,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1126.636215784799
436,0,44.872393234280416,223.77360003593853,10.512313253402905,17.447758246074628,274.8849012864959,119.4636740523914,128.80666715115427,50.2497646561681,186.87332483630007,58.13193738556015,239.5466880800162,271.31834348142456,11.36705325672046,64.80381913253258,11.90146905811726,41.52165821443975,16.494117309239996,25.004716088347465,17.499343059515464,17.910425480760725,9.427050233877347,8.24961729769602,17.695405656842397,7.66233592208679,9.152243060310576,17.923391410431375,9.999986523607905,11.363124757588333,11.603915842961635,15.84869906579554,9.083283987574143,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1111.2033337061243
437,0,44.679389112954865,216.56135171576986,9.606042038525683,18.168419309240928,273.0764831275842,120.56986645643514,130.99629175746963,50.26226504411926,187.51297392867855,62.793260525578134,241.2834257679091,248.22490907731947,9.797806342766947,63.72050213349948,10.127165875319825,42.72467876620506,16.955276336709368,26.65201450667275,16.392587034895794,16.67508573587789,8.720049560847439,8.563212029934423,16.468522741287597,8.94265030886072,9.302340711820829,17.634958194437527,9.969274937854044,10.413018990414622,10.103372177300198,16.318825896406832,8.607240236302566,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1078.7399609010413
438,0,38.178370144746445,240.73119696808504,10.477922770536166,16.57330364473179,254.46881067936812,113.57934227778165,127.03185577784379,52.924522383527524,184.98820370571502,65.50981973968477,239.57647029846626,234.92952986165827,10.09005775273444,64.44276902806044,11.09497995357377,42.71275373882506,18.189866031164605,26.555480411023048,17.374005255797684,16.879870150808458,7.423662404548686,8.563831075451787,17.960703777639417,9.07069964523899,8.762238240148497,18.498674690662014,10.019940589734196,10.100995186092296,11.253508216736755,15.618748955221095,9.460608187065038,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1063.5625936409729
439,0,43.07036362698511,283.711289685507,8.534246270101406,16.880167278444144,258.3895657330746,127.66083358159942,111.9937620962184,55.06171498940051,184.18847721231492,56.38015133261852,239.6056740867251,253.93573245537618,11.587343946870718,60.44260001004102,11.352656618518852,40.77642816229507,16.615657326369174,21.748578163109816,16.30706116076617,17.77041625231619,8.845463953612294,9.2700305651124,14.95174460711872,8.487540643872475,8.682384543444117,15.625904046247506,9.975923606802617,10.136170376775345,10.263127747654439,16.455555334062677,8.690083485785577,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1132.5046046611956
440,0,44.510064640012025,259.49258590427553,11.687789048007664,17.34844729206831,262.81198664777736,129.15672681599617,116.96725964009443,47.98300886993684,188.3106330699939,60.530502706125404,241.19354961122124,257.95442582449914,11.460868758056366,56.03264897175086,10.547916109151968,44.519703146160694,17.429292009145776,22.015919604858087,18.768952274681332,18.930844964101617,8.085289939326758,8.497321907842657,18.36301991971348,7.949777431766281,8.398976818096818,15.3622194734921,9.997135038930894,11.9035734255583,10.060596595841073,16.042442257824096,8.508468675656934,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1124.1020210737636
441,0,37.10094462228024,254.07451732751568,10.492756010026898,15.397841827443361,276.9316701391314,119.15260223559538,121.60946893377877,46.690813740744225,165.61354162077254,65.26017108987192,240.12040226175245,259.41362101984396,9.110218226537253,59.021591069607034,11.90780107799929,38.39913224739667,17.061264192765066,28.50471056573373,15.126411849428322,16.151166469333,8.473806716453899,7.65792910208833,18.039180395422463,8.60494358769607,9.296308410440025,18.05074453788646,9.973113776176518,10.76241183970771,9.39872335437554,16.523224603789757,8.92458009383598,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1124.3172416940606
442,0,40.355068672553635,270.1788216259956,11.73092032040864,18.18482887093202,210.88246307145712,114.12989870577236,114.81168227781978,50.092998120455974,159.95561630980148,51.50771233444673,239.62054071121528,219.06325837514242,11.109398210140581,58.25349805592888,9.96136124502636,41.58127919794219,16.87487119028853,28.35601192412291,17.446099971543582,15.165271879685692,8.083609120279975,9.163565366959084,15.73690339628359,9.079425529300567,8.532016903434041,14.647464287928798,9.9775049139208,11.145441306445507,10.924986438070047,17.580046903478834,8.601797715358137,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1039.135863615976
443,0,42.585471249795866,252.07462488321636,10.853830716407273,17.00118752393454,255.63181761368162,127.22552038614447,117.37599515538467,54.01222838047431,176.16178511441996,61.68729178125712,240.05930317311567,241.6188855095254,10.928570715266416,59.23102269545921,10.480057960021849,44.36091876956439,18.02327325175727,24.957847713282092,15.807129163469291,17.2442153432771,9.085273055893904,8.410634039439554,16.28252223821577,8.99606599921545,8.863277613779646,14.608273406744896,10.044486820764858,11.350609442991908,10.256042204534456,16.909763788520433,8.482435929960882,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1089.6112291279806
444,0,42.14610672642561,273.3711379565966,11.280376655576195,15.361805026231188,271.6054680397161,125.64431391851767,118.9505762767814,44.4169608357262,164.55922774777994,59.46867040009748,238.56199056824,268.65755697264694,9.779120775997296,61.497379208673834,9.371545373545752,39.83490615102314,16.966252931190855,23.853669506631853,18.628467939378414,18.499990413112126,9.000826184112121,9.151549767692783,15.068946755371494,7.761948494184308,8.898541254682907,16.809464996432634,9.96785437459695,11.428715984951642,11.153299011658653,17.23112463666319,8.74312923260571,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1152.993461148019
445,0,45.027194059173816,265.1903776201819,11.807887608181103,17.224073728873847,271.1984247150143,117.46245037462654,122.33697994700708,52.19526032173782,169.02879884632964,58.54191307655921,237.76123751578754,245.15894486698159,10.92189571535578,64.38414749587008,9.746254678473008,47.62140486507049,18.510220070404717,28.7034379797457,16.99939470854597,17.40090178763313,7.5374091015840365,8.476180982163388,17.16204418412347,8.85610066641236,7.621676019065991,16.503509212151197,9.941464877342064,11.64983819583306,11.615376886759204,17.76771690885854,7.993538487346598,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1123.4966248547005
446,0,37.378167909771044,273.47692593107774,10.48201687530974,15.751062005590825,253.4205983248432,119.80794980441961,120.28208701229383,51.647433887073646,181.77036146299216,60.1407951468706,238.85265600158684,272.8833195799279,9.352888981965608,59.76794101799402,10.50957781399066,42.483595313725324,16.538325113075903,24.772771426733037,19.072539757687938,16.834017988678106,8.855727620195243,8.325576045050402,17.035782043757035,8.965282005742203,7.966245986025971,18.54147892934052,10.006896625832365,9.981218071479644,10.433295873047266,16.917751747114064,8.685458085273039,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1132.0850091522154
447,0,37.849546593096946,241.68598821484161,10.93393402885405,17.000031811818385,224.08924096133237,121.90054524406189,109.18739621350335,52.47866894233828,182.74481762259748,60.559037796792644,238.8048196515533,247.36740913453593,10.700919219180786,62.833765369451825,10.73385565362732,43.37371048622195,19.08237058602615,24.508824687337913,18.70945179795077,17.97083054701199,8.341721332405864,8.204949023634862,16.893230803522222,9.047366936966403,7.639929866896624,18.72314731232103,9.971801926464426,11.643994502240524,11.649675081948654,16.342861278040644,7.572000848568644,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1046.2615971395285
448,0,47.51941544055877,230.36382663754537,10.654100882833838,17.505748508068525,254.55036746450895,128.24454865158225,111.47364661856945,48.6714186916124,164.19276030530713,54.26293700712424,239.92150055354838,213.15501370306748,10.694904852891106,55.626267917656776,10.073026947595741,42.210844016361605,17.350642960149038,26.1886079162567,17.39676613702038,15.830330289683186,8.394133416951345,8.268498925795363,18.34076168976209,8.639800510503859,8.331822104856629,17.584839337429823,10.02128247074101,9.629730799998324,10.383713465963496,18.171323451501518,7.911949857980842,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1041.8985112622845
449,0,45.75718938227861,251.74825031952065,11.218235276822995,15.512650571590573,274.29000132082615,112.36930425440892,122.95639268271304,50.439266705189326,168.10646419996812,55.03200474172172,241.32178527824777,278.311803421346,10.589940642737456,64.09390288130913,10.760766463760852,42.0007039807965,16.674307902600155,26.40294372635507,17.572462833744595,18.568389112845317,9.117668277369713,8.650861932375793,17.651888364217015,9.415296915453972,8.96103458390809,16.404962681760676,9.965647049120866,10.07177270811708,9.646788442737142,14.931295394856532,8.639105087950684,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1146.2550852390873
