,duration1,duration2,duration3,duration4,duration5,duration6,duration7,duration8,duration21,duration9,duration10,duration27,duration13,duration14,duration24,duration11,duration12,duration15,duration16,duration18,duration17,duration19,duration20,duration22,duration23,duration25,duration26,duration28,duration29,duration30,duration31,duration32,duration33,critical_path,baseline_duration,actual_duration
467,0,59,339,12,22,265.9024572954264,156.95680383878266,146.39763560900695,75.16161852109616,187.85867867765538,88.69929626142135,239.8790617133158,246.3400650742219,11.321714041798582,56.05179935252271,11.690347656438634,43.3265300606417,14.79485139661611,27.85985173384374,17.50818207337731,18.813797860935637,8.003904555482613,9.272687991334958,17.825629093206157,8.158833268981775,8.884974303133715,16.707252482917617,10.011025480095656,9.295564554021125,9.304781318335213,16.44059818926381,7.772866630972486,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1205.641638937317
468,0,59,339,12,22,248.6683958103458,157.0767510313362,143.65107656258206,75.46801387942944,173.26063308782568,88.6185342493597,239.7036676050201,263.59904080726693,11.477973215884871,59.479816270424536,10.43222115653191,39.673084969275344,18.224308447084113,26.559472797188423,16.78802742498626,15.990088613652038,8.313102110852386,8.036553115626461,16.183853759160787,7.943943920152066,9.02759756767141,17.19347231447744,9.969544285318452,10.457817454309403,11.027541942528499,16.37940634887933,8.001792739666781,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1206.7796650508067
469,0,59,339,12,22,239.07258868260328,151.785551091819,149.95427030335324,75.34386036036629,177.78666030322339,90.44718680025406,240.80966610865133,257.8817335936545,11.50113971211153,55.97638165645159,11.284142379808664,43.128965222648546,14.879462614368723,24.550489778433874,17.833518222370245,14.088838409394196,8.300406871245915,8.549678117109812,17.49166187454196,8.19233346824054,8.153002496740049,15.714334107532299,10.015214322002773,10.918341442165797,10.874611335239141,17.478430307055504,8.242704145315143,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1194.4186786014484
470,0,59,339,12,22,245.48279758480714,150.96615055106537,145.4681212457911,74.75402842645686,168.63602600260225,86.78710284388404,240.1497176448837,241.26441705166457,11.422248444485433,64.0495391713929,11.03230584278021,45.458307127493846,18.16032100354957,25.446466788279473,17.064447409651056,17.95360882448839,7.673086096197937,8.744003473329919,17.09910110401975,7.502780799309884,8.514634948843673,17.220170005298947,9.995502567758425,10.257065103518386,11.502670914794834,16.802946412089668,8.571813304701148,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1182.5242596694231
471,0,59,339,12,22,272.1694910105548,151.0089410445795,148.69954017816679,74.35093557425863,190.1737023221895,88.41327092198912,239.72230567727613,257.6279749888703,10.347255676579216,49.5708856189098,10.718956723586693,43.684017297083635,18.19435517526771,27.71758569306556,18.833174480931337,17.77579192691407,8.81750649105286,8.798764020120323,18.34222319385777,8.600493291315704,8.01552275935672,18.012509307917053,10.066209853792127,11.156828631148146,10.625356927645539,15.70863014063596,7.204188513583985,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1223.6556288158613
472,0,59,339,12,22,256.7193095485797,155.70352818914077,145.17874742286895,75.02475864767193,191.78524739706535,89.8974022171472,239.90610504386373,262.4801936796513,10.391388149408414,60.3868367598146,11.419389479324625,37.803262936357854,16.37512676420508,26.223049545745305,17.673480554483824,17.077786324164187,8.016801226186862,7.724807254406132,17.704538987873008,8.247426691775377,9.33824934332584,16.34843685035517,10.000183504490662,11.04735262764521,9.535281838834981,16.92943585079215,8.075377140016217,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1215.157957395039
473,0,59,339,12,22,253.2796191075005,152.36168970105734,150.76868792998323,74.8039502744033,171.59851965783963,88.19293226510499,241.91041411427918,246.49544269815541,11.313129136696052,62.37558209709317,10.372384938161783,38.656786558000256,17.236338880910708,23.838826475104423,17.308414737216253,16.603518624900715,8.42022368814381,8.744012869418736,17.59438201327501,8.739777479811108,9.109790616500028,18.75389306625524,9.948014864088053,10.963661732506653,11.86318075058159,14.920298347411524,8.211769580790778,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1195.729220444732
474,0,59,339,12,22,255.02145105508316,152.05889979717466,142.98446232590248,75.48720847437643,191.6051700085265,88.72418700984741,240.0109520597711,239.31307451576328,11.363546790854516,56.97354370719957,10.836819776574178,47.10066463004281,15.126133446570497,25.000220116225734,18.35886325519094,16.743413150017098,9.24651824907772,7.595310809739928,18.52782631795732,7.679175524431064,9.150561319120046,17.31266803268459,9.979325818514237,10.544246238789585,10.855502193190212,16.111974167224098,7.858121064728891,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1188.8391449198746
475,0,59,339,12,22,258.73291385132995,153.3737362375653,138.09461348546836,74.96423225625392,189.10401329970009,87.21085397588222,238.7413719282942,218.6020596739277,10.22906974832244,62.07238485593518,10.322516763325762,46.4816287452238,17.76720770096637,26.47672423769643,15.871072801179327,15.219083539377019,8.381789728190276,8.61867008734858,17.658143400814684,7.455601231887909,9.04603688512126,14.809930906257476,10.019855777268901,9.94044820674443,11.604351593178855,15.636767811014963,8.929181790038813,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1170.602599038619
476,0,59,339,12,22,261.4234714878821,147.14537968401362,141.80153484423164,75.60389992407866,187.2094119140424,88.9699152485145,238.9025104932112,257.79930902132287,10.200832960398735,59.263446632660596,11.23494189914949,39.51854398626475,17.23174707390525,22.77699657135431,17.139351415153694,18.579618388622272,7.733230436706192,8.482741321874864,15.12541972322368,7.305781912265207,8.590104798700972,17.08525058228097,10.021490054817718,10.34868555039256,10.80815138387272,15.664164009598702,8.334189754196126,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1212.4938203714212
477,0,59,339,12,22,246.04102557806388,149.4223285534571,145.4416654385213,75.05287995223851,187.73837371571523,87.28505523867823,240.30618384609423,265.2460110542935,10.408364728604035,61.11791742469708,10.96216930415077,43.69578740565048,16.990259713272987,28.337648727521255,15.483277801647107,18.60322718455305,7.731756206279697,8.150239912863182,17.665095418838728,9.234232747630157,8.130588267407015,15.859065998989813,9.995617214392263,10.974110580633468,10.630463746037782,18.205299354759454,9.002797416674046,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1209.771045044911
478,0,59,339,12,22,232.313725937839,141.29995158105186,140.45531439584028,75.15596818857337,188.7973185288457,89.67617531157101,238.67997909580092,264.7960208889622,11.577745514939817,58.198698677292995,10.614119799065774,44.31029612585592,15.564937716775084,28.099424369510302,18.080041097782416,18.891619545509258,7.950984726957466,7.738042138151444,16.911647817415172,8.901090426923204,7.770546484222569,17.42789879874202,9.96122585060146,10.642069696383967,11.555746452207798,17.101332183461125,8.185519650931425,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1191.67987330398
479,0,59,339,12,22,239.39454585166789,145.37096733881987,139.19909580907972,74.95845830631565,176.95036742868854,89.42985539389812,238.72763559967578,279.596755413755,11.025209961462583,62.09287058199304,11.214399009349352,46.1342069006618,17.709342877053185,25.75380096795383,18.275680234318145,17.933224494766016,7.855090105082214,9.011988146234355,18.300701157142363,9.271266055697824,8.35076623575658,17.780182887209296,10.018825768884003,10.077237903054742,10.886474147752946,16.07082839420115,8.454272162549369,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1212.3401010937878
480,0,59,339,12,22,228.0118663140608,150.0950239627401,142.46388554717268,75.77014825690927,190.2942133198153,89.14587241836423,239.19208035289074,260.4962584890971,10.750324312619124,58.41557698462251,11.237062171837591,43.15080443544543,16.366567047567617,26.022669490602063,16.48278594121949,17.963955990247744,7.09305600144412,8.666376059637063,17.481172808509783,8.701795922740862,7.82058326600939,15.659386421476617,10.0519784873801,10.54101114251968,11.2730539162474,17.179982034729512,7.9741074842197674,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1183.447284304898
481,0,59,339,12,22,274.54619003814696,146.66075646269667,148.02196079614663,75.62219266720498,178.88678130115727,89.05359013617735,241.67084361768937,244.8335284628315,9.828051000275458,59.03584065533418,11.06434830859615,36.69819401195021,16.41840382385174,23.899955837547125,18.715589775878662,17.532228021279145,9.01362160777812,9.474036656292455,16.64627666435192,7.1138638237466525,7.465206707618858,15.208495709039505,9.936362551781318,9.5974760554319,11.181100307107023,17.371792166213453,7.962720057356668,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1215.918912949451
482,0,59,339,12,22,259.77184429872614,148.103343152423,138.6075727517282,75.35861183028643,174.49970101264404,88.90920576759602,239.5617432921269,245.0830903770552,10.937093878482932,60.11289834169162,9.66721666232735,39.591512792386794,16.960163713320892,26.454915744648645,18.433256147173275,18.734556032117585,7.9760184499292235,8.34178888453975,18.144837928322357,6.997690243401447,7.42118710491701,15.99484327928868,9.923060584053042,10.973585570961962,11.283655187609039,15.307993467577997,9.179414881804952,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1199.800732472306
483,0,59,339,12,22,235.52476325727565,143.80655157365703,142.13564236204996,75.79352319756299,195.25529001571707,89.14666988573005,240.03045418215666,247.90129587196628,10.713339906162322,61.613162782784954,10.806398558401646,43.23990420954743,16.424223477899066,24.087998331767054,19.048609473265323,16.84691287213415,8.96210394216019,9.245928733151029,17.016799516455222,7.886103020525303,7.863231320402816,17.457321839312836,10.052671071482617,11.067498735036363,11.442047378397685,16.04575781271448,8.484480206498489,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1179.106921137131
484,0,59,339,12,22,266.6953118846513,148.67913923148188,146.70540331103138,74.74652146641644,192.58440174774904,87.86012257316287,239.36904292805255,278.2373869968934,10.966540448373735,54.041357311560496,11.307325536508337,42.36203265201279,15.516801821469782,25.278588942551405,15.645926195429087,18.177125541605573,8.279022566170052,7.64408320233209,17.600356506609256,8.508882475531662,7.919372584842015,14.694856412803464,9.949890380742366,11.218660222765095,11.108217865275272,19.149639148383145,7.0414569634202095,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1241.661388524908
485,0,59,339,12,22,265.77828810176555,152.88358347142133,144.5942711558327,74.68074135811405,182.5318351500876,90.5011386503577,239.8142072406131,256.85467183681607,10.583846945893006,64.19270003504843,10.279572287875986,44.82953249172192,14.420451991282118,23.319916402999315,16.456355255688134,16.047380488347976,9.065616624952115,8.32238905729096,17.20327603331752,9.043475107913094,8.389139151806116,16.968263654591638,9.96909798063881,10.139273328828203,10.85339726440009,17.816337554465033,9.05737084212359,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1219.4292468852504
486,0,59,339,12,22,261.6493795207682,153.8029818231995,137.78047422917587,75.69825142482792,187.3295738163335,90.56126284703714,238.70831433121555,245.0365911279893,9.318366915379684,59.60860423884966,11.13355111989376,43.37682666863283,16.615238706904723,21.93689230809275,16.701092027382703,17.020318913652677,9.177752975218981,8.190646459994712,17.93710165265682,8.05999375469833,8.26515567188675,16.791553249227594,9.9829241539409,10.421829496503836,10.082268324899841,17.183420506404044,9.17732389264612,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1202.1597830294681
487,0,59,339,12,22,242.81156171596018,157.82435298125515,132.80981125487128,75.76696124282175,196.40950867480257,85.95574928380799,238.43824329934495,252.06761906071708,9.61582316448355,65.35812305676207,9.346101779702977,47.22154269189633,16.9257687770995,26.67042203383403,15.807588118494913,16.9952398748045,8.461480163086277,9.064305516909176,15.751931214138796,8.81199225551574,8.132289214285771,17.65224436010638,9.995295076022538,10.013889170477283,9.957497562395023,16.569917536545514,8.619804112547516,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1188.5163299716153
488,0,59,339,12,22,244.19857133743147,156.96940155882965,143.00099698924112,75.23238372543098,187.71890887807942,90.0031832945406,241.76109276650482,256.71392064441045,10.906156289690212,59.39239018372842,11.65520801977495,45.76905619793564,18.499623297417344,27.5213952804241,17.4197390328457,18.89594120974288,9.098940855560302,8.968807965386375,18.029742717193113,7.47034277515834,8.679288976466083,17.36720695124704,10.01550453942094,10.010625578075501,10.215086802196504,17.571082361060984,8.838996042661883,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1199.1097932695661
489,0,59,339,12,22,244.6384091733029,145.53348887603445,152.23396181536566,74.98050271513598,199.2529571599596,85.86908798088457,238.90586780369873,264.3494788797371,11.152096714281125,59.987005951854826,11.391727167635734,46.10584360874665,18.190961084610766,26.934572208443548,17.429196410810082,17.241284965290756,8.281976875023432,9.512878378380712,17.355167578854395,8.96286482111349,8.55064656906023,16.686576172839246,9.972232492757186,9.466068753160725,11.462358940381245,17.481024003273387,8.417783806508655,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1203.2308649124388
490,0,59,339,12,22,231.7787712625174,153.61005913925723,147.32395909603335,74.76530668508009,196.86638710594457,90.2046436081552,239.3776423784672,259.0081259088315,9.895964583896227,61.00223704200565,10.279417198842266,42.742901320885636,18.155717407929124,27.01304432379637,15.69386167809411,17.913082959544695,7.477639827204301,9.309291441244671,17.416471744336214,8.548176064524702,7.69638928017638,16.90851960528104,9.985207925239482,9.233312210262145,11.472350943036684,18.18827485802418,9.262548453693796,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1186.833882997036
491,0,59,339,12,22,262.7438092389257,154.50482391267934,138.3649125315702,75.54300156241779,167.83269651203227,88.68911847607613,238.10064425014306,270.32715503127486,10.212296495586934,57.327405938429926,10.935493355550022,39.73047888247305,16.154881082888572,23.57187914436377,16.699636610083665,16.023181039721514,9.095260194907082,8.9679388289754,16.826902848184993,7.81136547848854,8.95313047948338,17.249687281774122,9.987221421462175,11.274672996756774,9.875953376735472,16.810742678419135,8.541590026350915,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1227.7858356433326
492,0,59,339,12,22,268.5554891484629,156.6057530501694,145.20935813897682,75.04141643757436,200.41113270625394,90.12928697960517,240.22055829332317,279.3048642526433,11.932230906125161,55.13949888300758,10.058832412478198,46.83782964119086,15.550020909513385,25.74444853208513,16.082621211081662,18.428112520933766,8.481822286054248,8.339946959192062,15.706127234774794,8.825549887307307,7.635896814431354,18.282919740360864,10.031409706152992,10.71626741595003,10.831546180283418,17.32767163572217,8.391819652136167,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1244.548080104391
493,0,59,339,12,22,231.80015843347266,142.39520035845197,152.09955309385123,75.15611117961433,194.06769166079707,89.75800454339263,240.88110977575315,256.79015061350896,11.31584450606463,60.04831195991666,10.924791843886865,38.336848095518825,16.42141538505638,21.556733339699754,14.35238270442309,18.612345556634303,8.251054333706787,8.354887238084617,16.966074195737257,9.252168353680236,7.818990429274873,16.257999336785456,9.997689825182814,11.176396779496962,9.817081327475032,18.508357949871105,7.933744040851539,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1187.0876074181374
494,0,59,339,12,22,254.9938397314791,143.17418518074857,141.4219663845722,75.59235686405415,185.5231336449864,88.62051321492987,239.22658075992183,255.303060075257,11.488032185408898,65.0771952483785,10.487703470250121,45.748852049723816,18.302719704071528,23.91648428472268,16.42246908476266,17.42512199076993,9.19889652626865,9.178730145572036,17.66333762753081,8.174757283765272,8.605623616220303,19.079896358954194,10.021904173837433,10.27113557108626,10.569534068255761,15.766086754216992,8.179186820076836,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1203.7617938858752
495,0,59,339,12,22,244.0906365087391,154.82703525571833,154.26311448000172,75.47308856991972,176.42994022077127,88.41259297859588,239.18152943558607,242.1171475499933,11.411683502328685,64.50741841111004,11.021135109376281,45.48387494534627,16.762871128138134,20.828507797121517,19.100639071435566,18.487166533225277,7.7955096847061345,9.112885218462587,17.740314049864644,8.064590709173824,7.898158619405511,16.537711435421812,10.002092280672214,10.6551109692899,10.00050415500644,15.928198694383847,8.06502533753386,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1180.0397407761982
496,0,59,339,12,22,230.64517623527263,154.5665030136313,139.07540244874463,75.4038147531102,192.42155456344793,89.76237905573127,239.562488976885,252.0550311177364,11.491486951290105,59.50896547839551,9.554504790369428,43.523817299367956,16.68927924851874,26.26442704831397,17.78527616681886,17.787186863077096,9.195735956707455,8.8016447126707,15.57536081397846,8.33754048922783,9.070535315060534,16.475740652790492,10.050944062721642,10.856174811605143,11.456032455191522,15.86136630052611,8.278692242412784,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1177.3098737471594
497,0,59,339,12,22,238.54841181062397,152.57863909972582,150.02122190606,75.67871603717994,179.74281503938903,87.889489021879,239.20491616256584,281.0982168907066,10.753878464809961,62.74682956127036,10.792150507717015,42.69119525244397,16.917091594155306,27.18785560700544,18.20288632527388,18.447985106030334,9.139148665084319,7.517177782213629,16.497382951039217,8.122665759463171,9.34012988800761,18.243226728769596,10.001085245659805,11.919390387032108,11.662362915884572,17.464656367741274,9.195352015547732,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1217.4320288798774
498,0,59,339,12,22,268.66574552288705,149.3301320402485,141.3613894475106,75.55419550893549,173.46293374841346,89.05653144842661,241.51278056603326,263.0458288464623,9.929720367983618,59.30435213995503,10.835242411977408,34.98604757643284,15.715775769341317,26.83392240335486,16.66116609901848,16.522938918312214,9.384430729744562,8.70424886639351,18.76874475877806,7.655481098608078,8.631414323723321,17.65989998842157,10.038174328719839,10.474972154269668,11.096168380113042,15.873602667401844,8.40474521722729,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1228.0158493030012
499,0,59,339,12,22,241.15395415720903,141.46446362163204,142.54814349896446,75.10769426629422,182.85844305773085,88.87807790489616,240.23779492100647,270.8712904318503,9.88597283807453,62.83056879425443,11.216245628568082,45.892884004004266,16.87930244858355,27.225122397671054,17.664582801917618,17.13775812942852,9.46388110349534,8.300842211046268,16.98168012746572,9.356321162469515,8.612925194512663,18.31281495107305,9.992183462171793,10.714272593749477,10.124943346574284,18.04087111266073,8.774850024890105,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1209.7852167035378
500,0,59,339,12,22,251.3033786535707,150.59550593797647,146.76385012275915,75.46335743903646,196.4074976768532,87.28384642745391,238.81838018418495,265.51146427890296,10.87145223097454,59.75456373189656,9.59163221208603,38.75721409413078,17.544343786906076,26.848666867419173,15.447391734392397,15.19886572794007,7.950886707853442,9.326017756309263,18.05690323639804,9.11261271899299,8.257110052997726,16.581471983512305,10.038963301774256,9.33974539659469,9.972891505445011,17.49994277787509,8.522495601046064,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1211.0343701939487
501,0,59,339,12,22,255.44197901878812,142.06670085400418,141.81633177077612,75.33992121276786,193.70864051919528,90.72086763783352,241.6461526105126,241.69242181424397,9.99891802424902,59.661517718376814,10.806144146848617,34.095635909410156,15.121773069819724,26.19791417779255,18.05000969666107,15.347616962911875,8.448266580230747,8.002575181284735,15.567516896738613,7.9246643102133305,7.6385392273397805,17.52156870959592,9.98848508670676,10.637216524558806,11.462197912604623,16.4027917184925,8.060279552164896,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1193.869326325468
502,0,59,339,12,22,258.5784470103181,141.65207874642903,149.8918187859407,75.23519660777556,191.4481574070649,88.65707727509081,239.3461265214103,266.0890322839764,11.66505567968145,61.361605745891325,10.872122268600329,43.013191228511005,17.481389208478173,24.963014232656093,15.620338829003948,16.23199092817951,9.105537538272586,8.154806264165833,16.35510452057215,8.559440635104766,7.992527724689456,18.332229884765407,9.920574181528458,11.64405565337102,10.385111912658775,18.132689022463964,9.077071579198433,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1222.7879962522666
503,0,59,339,12,22,252.0504207930577,149.96201911651116,139.06632098723946,75.24376637252696,195.0912411179709,89.92043657794308,238.10652789042155,260.69908360841544,10.646173108486664,56.37591914697107,10.31084008718011,35.0050129009695,17.112048183024363,27.504865338755845,18.396426123217104,18.622176182389175,8.677278215003401,8.376333117794216,19.162828387988483,8.941299928432649,9.520799675491673,15.106157731593722,9.985255078564911,10.343870214567934,11.456702545473059,18.124860507305886,8.797802819483532,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1208.1078209118168
504,0,59,339,12,22,259.11713690784643,155.15647742953692,148.46864153062143,75.31607810148601,185.9552225278196,89.06988279637102,240.16072440163015,249.14909838612493,11.161745939382461,52.29636918888415,11.104744698775562,44.25755990784667,16.70247620968209,24.86550405865333,17.747930648033893,15.579661470016546,8.900406679272432,8.765554472686087,17.17342193405251,8.458700066385461,9.11989283937571,17.8309303655847,10.003393651643549,10.221393176966664,10.24292514002605,14.559038616319498,9.134641040263261,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1202.3454261807942
505,0,59,339,12,22,258.0054165864906,153.25788231159837,147.5171220611495,75.33539413638952,190.00414159602965,90.21009886454952,238.72056054822184,231.8062738151595,10.475576278666303,59.62836360345794,11.851104176620048,41.866539067747084,15.524055101185713,26.941027044065038,15.41812716330789,16.445473222099064,8.537462430511308,7.041306189965557,18.960965083248954,9.463214228368724,8.236251052389639,14.91729099543508,9.97596047148013,10.780646250065798,11.385563988263595,16.79084266685667,8.37353953398506,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1184.4532398722595
506,0,59,339,12,22,240.05214626877364,151.6744322481157,146.8068653529599,75.59731942539605,191.0264546993236,87.34304392774817,240.13322387945405,232.6063075399165,9.975295491885143,53.46450925613094,9.129982960255354,46.83532478203969,16.863249406571487,25.145049866845444,17.62823090935172,17.446991256581793,9.039564639882975,9.157180059147315,17.73585678886767,8.544414700395773,7.974498539939386,17.693839933018772,9.97924710807959,10.129911249282541,10.333103447926653,17.561523148194187,9.031222695229092,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1169.4935818889298
507,0,59,339,12,22,266.17228644335887,144.54032333562208,142.79732759361144,74.9325624623445,197.59795475248538,90.43873085164212,241.01478811590476,257.8583579576664,10.149476760821452,57.76522346001327,10.56773610030694,47.25983437868989,16.914073300582416,27.14797289010712,16.19683398779853,18.407681414954123,9.09760773135485,8.252396214321253,17.15434504041427,9.549863810899263,8.84296338286144,15.152042324223329,9.979668606681377,11.062175758787502,9.42670075663841,16.93888509292493,8.429601220653069,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1221.455763195977
508,0,59,339,12,22,256.7730710535735,147.80579187158057,148.8350353398353,75.01131749588812,187.93493339091657,90.00451216032977,241.4758617938392,250.33152453244264,11.45712468989698,64.12119585207532,8.860534598086039,41.19759749386759,18.915892752526172,25.478066364806903,18.39276846915182,16.886415811602753,9.100340635327036,8.731799042090842,17.499314146250015,9.229526050362933,9.287417946816012,18.662370890781013,9.968608345239657,10.615529284744193,9.173474390320775,15.40670754701792,7.008688341927645,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1201.5799908987847
509,0,59,339,12,22,260.80342521073317,149.04463977276785,142.27762127136162,75.3830675304181,191.7784865422374,90.21326329166362,240.71403556617045,248.2909438103833,11.282690780743264,65.72584209507228,11.547714468400596,41.8729943877887,17.475634537521877,24.64569984403259,16.66499874396364,15.902041350566366,8.66690841462817,9.293473775781159,14.700400218135911,8.350361502016419,7.898088766493303,15.325204871387708,10.0455229991458,10.943378167704669,10.687902433138087,15.834866104192084,8.735629435539547,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1205.367801293869
510,0,59,339,12,22,263.8077754020516,145.2268353295949,143.30729685483442,75.22915413476926,187.7039015327362,88.66477106897892,240.7300975001759,271.9833170504525,9.695436729116201,63.64447140036897,10.395675234122134,43.80112686007547,17.359907471221018,26.007859076469977,17.769717312233976,16.87376127387835,8.158504575756847,8.446153313593584,18.399101574898573,8.134190079064025,7.82523740074131,15.856673360497606,9.959052003970008,9.379086683998182,10.872663905687316,17.596289632245135,8.71586288369516,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1232.1714811565885
511,0,59,339,12,22,246.31933674265358,145.21335462295767,142.67517637585084,75.46739887212125,189.86950642069223,87.99906161832806,239.97635223500004,261.9422513319811,9.857767842850897,53.74047585814416,11.414074285957204,37.063814679632216,15.733482214298018,27.71344067123562,16.466606334593738,16.463623768483775,8.42033066217463,8.46792585785976,18.453773227828723,8.864489574394733,7.327373371018161,19.05769849672388,10.042778980097228,10.47187567662758,10.762527852782457,18.40143349538608,8.778456840894787,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1205.9324853026403
512,0,59,339,12,22,245.84199648799236,143.66142805783898,151.3334670596517,75.19272422416859,188.89219869464864,88.97770824945283,240.15389419247668,260.2916569838685,10.829245039437545,59.79138929127225,10.520169382874762,45.891925999429404,16.19342870860771,25.178510282362055,15.097989615993312,15.637797780541256,8.56516273277552,8.561315308918243,16.19927535769823,9.11105494156389,8.63399772635292,17.947609305103033,10.011535234838728,9.507867733853153,10.277155105613174,17.17799317507609,8.848662585632617,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1201.8336063937381
513,0,59,339,12,22,267.9798370181569,138.48487348974095,141.05284932240755,75.02588856361508,190.38799799991688,87.68669405424765,239.89639350644845,261.05385512156477,10.03210254507758,55.04280362527468,10.21031749356772,45.88903797961647,18.1244720278113,26.074125349130043,17.266977799991786,16.817202770353255,8.586890976783714,8.094588167772272,18.21089113994139,9.101885729559882,8.774223833983703,18.356190256280293,9.97071397327627,11.54361367695971,10.876924047882177,16.537792316078445,7.784556455978004,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1224.7667620684624
514,0,59,339,12,22,249.68416208647875,156.37145937502896,150.39544089233266,75.42304311882303,187.8922907024654,89.70793777534485,239.33313270953954,242.02463449824984,10.811930565361218,61.525186661948126,11.474916732519318,38.361683958440025,17.902049519736504,28.694652180980192,14.398867836481033,16.17840433679758,7.761051869655872,8.571074405894475,16.9366456878098,7.3044509992334445,9.460706843054453,18.44729171619005,10.007168728285555,10.215540525041988,11.400845860733442,18.494019093188005,8.978856332466176,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1188.7375139732496
